FID,the_geom,fid,ET_IDP,data_sourc,eda_url,icon_img,id,label,lat,lon,profile_ur,provider,state,trends_url,type,region
BeachMapping.311,POINT (-124.432956 42.43262861),311,232,DOGAMI,,/lib/images/icons/dots/small_dot_06.png,rogueshores03,RogueShores03,42.43262861,-124.432956,https://www.oregongeology.org/nanoos/data/img/lg/rs3.png,DOGAMI / DLCD,Oregon,,Rogue Shores,Rogue Shores
BeachMapping.312,POINT (-124.4335335 42.436823),312,231,DOGAMI,,/lib/images/icons/dots/small_dot_06.png,rogueshores04,RogueShores04,42.436823,-124.4335335,https://www.oregongeology.org/nanoos/data/img/lg/rs4.png,DOGAMI / DLCD,Oregon,,Rogue Shores,Rogue Shores
BeachMapping.313,POINT (-124.4346101 42.43965111),313,230,DOGAMI,,/lib/images/icons/dots/small_dot_06.png,rogueshores05,RogueShores05,42.43965111,-124.4346101,https://www.oregongeology.org/nanoos/data/img/lg/rs5.png,DOGAMI / DLCD,Oregon,,Rogue Shores,Rogue Shores
BeachMapping.314,POINT (-124.4333449 42.44229094),314,229,DOGAMI,,/lib/images/icons/dots/small_dot_06.png,rogueshores06,RogueShores06,42.44229094,-124.4333449,https://www.oregongeology.org/nanoos/data/img/lg/rs6.png,DOGAMI / DLCD,Oregon,,Rogue Shores,Rogue Shores
BeachMapping.315,POINT (-124.4316657 42.44514074),315,228,DOGAMI,,/lib/images/icons/dots/small_dot_06.png,rogueshores07,RogueShores07,42.44514074,-124.4316657,https://www.oregongeology.org/nanoos/data/img/lg/rs7.png,DOGAMI / DLCD,Oregon,,Rogue Shores,Rogue Shores
BeachMapping.316,POINT (-124.4271065 42.45113778),316,227,DOGAMI,,/lib/images/icons/dots/small_dot_06.png,rogueshores08,RogueShores08,42.45113778,-124.4271065,https://www.oregongeology.org/nanoos/data/img/lg/rs8.png,DOGAMI / DLCD,Oregon,,Rogue Shores,Rogue Shores
BeachMapping.317,POINT (-124.4215157 42.45832226),317,226,DOGAMI,,/lib/images/icons/dots/small_dot_06.png,rogueshores09,RogueShores09,42.45832226,-124.4215157,https://www.oregongeology.org/nanoos/data/img/lg/rs9.png,DOGAMI / DLCD,Oregon,,Rogue Shores,Rogue Shores
BeachMapping.318,POINT (-123.9453708 45.97537856),318,325,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea01,SEA01,45.97537856,-123.9453708,https://www.oregongeology.org/nanoos/data/img/lg/seaside1.png,DOGAMI / FEMA,Oregon,,Seaside,
BeachMapping.319,POINT (-123.9428591 45.97530007),319,326,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea02,SEA02,45.97530007,-123.9428591,https://www.oregongeology.org/nanoos/data/img/lg/seaside2.png,DOGAMI / FEMA,Oregon,,Seaside,
BeachMapping.320,POINT (-123.9397326 45.97573058),320,327,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea03,SEA03,45.97573058,-123.9397326,https://www.oregongeology.org/nanoos/data/img/lg/seaside3.png,DOGAMI / FEMA,Oregon,,Seaside,
BeachMapping.321,POINT (-123.9367571 45.97677096),321,328,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea04,SEA04,45.97677096,-123.9367571,https://www.oregongeology.org/nanoos/data/img/lg/seaside4.png,DOGAMI / FEMA,Oregon,,Seaside,
BeachMapping.322,POINT (-123.9352678 45.97992955),322,329,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea05,SEA05,45.97992955,-123.9352678,https://www.oregongeology.org/nanoos/data/img/lg/seaside5.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.323,POINT (-123.9335801 45.98412452),323,330,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea06,SEA06,45.98412452,-123.9335801,https://www.oregongeology.org/nanoos/data/img/lg/seaside6.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.324,POINT (-123.9323753 45.9874866),324,331,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea07,SEA07,45.9874866,-123.9323753,https://www.oregongeology.org/nanoos/data/img/lg/seaside7.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.325,POINT (-123.9312242 45.99108161),325,332,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea08,SEA08,45.99108161,-123.9312242,https://www.oregongeology.org/nanoos/data/img/lg/seaside8.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.326,POINT (-123.930641 45.99318761),326,333,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea09,SEA09,45.99318761,-123.930641,https://www.oregongeology.org/nanoos/data/img/lg/seaside9.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.327,POINT (-123.9301419 45.99467093),327,334,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea10,SEA10,45.99467093,-123.9301419,https://www.oregongeology.org/nanoos/data/img/lg/seaside10.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.328,POINT (-123.9291154 45.99825969),328,335,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea11,SEA11,45.99825969,-123.9291154,https://www.oregongeology.org/nanoos/data/img/lg/seaside11.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.329,POINT (-123.9267876 46.00550458),329,337,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea13,SEA13,46.00550458,-123.9267876,https://www.oregongeology.org/nanoos/data/img/lg/seaside13.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.330,POINT (-123.9182075 46.00827331),330,338,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea14,SEA14,46.00827331,-123.9182075,https://www.oregongeology.org/nanoos/data/img/lg/seaside14.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.331,POINT (-123.9180737 46.00968277),331,339,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea15,SEA15,46.00968277,-123.9180737,https://www.oregongeology.org/nanoos/data/img/lg/seaside15.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.332,POINT (-123.9173126 46.01149993),332,340,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea16,SEA16,46.01149993,-123.9173126,https://www.oregongeology.org/nanoos/data/img/lg/seaside16.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.333,POINT (-123.9171469 46.0123891),333,341,DOGAMI,,/lib/images/icons/dots/small_dot_07.png,sea17,SEA17,46.0123891,-123.9171469,https://www.oregongeology.org/nanoos/data/img/lg/seaside17.png,DOGAMI / FEMA,Oregon,,Seaside,Clatsop Plains
BeachMapping.334,POINT (-124.007005 46.21798888),334,388,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace1_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace1,CR_usace1,46.21798888,-124.007005,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace1.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.335,POINT (-124.007005 46.21798888),335,388,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace1_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace1,CR_usace1,46.21798888,-124.007005,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace1.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.336,POINT (-124.0089627 46.22103841),336,397,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace10_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace10,CR_usace10,46.22103841,-124.0089627,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace10.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.337,POINT (-124.0089627 46.22103841),337,397,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace10_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace10,CR_usace10,46.22103841,-124.0089627,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace10.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.338,POINT (-124.0090748 46.22124567),338,398,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace11_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace11,CR_usace11,46.22124567,-124.0090748,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace11.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.339,POINT (-124.0090748 46.22124567),339,398,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace11_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace11,CR_usace11,46.22124567,-124.0090748,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace11.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.340,POINT (-124.0091829 46.22142443),340,399,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace12_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace12,CR_usace12,46.22142443,-124.0091829,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace12.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.341,POINT (-124.0091829 46.22142443),341,399,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace12_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace12,CR_usace12,46.22142443,-124.0091829,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace12.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.342,POINT (-124.0092729 46.22161458),342,400,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace13_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace13,CR_usace13,46.22161458,-124.0092729,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace13.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.343,POINT (-124.0092729 46.22161458),343,400,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace13_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace13,CR_usace13,46.22161458,-124.0092729,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace13.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.344,POINT (-124.0094071 46.22182765),344,401,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace14_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace14,CR_usace14,46.22182765,-124.0094071,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace14.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.345,POINT (-124.0094071 46.22182765),345,401,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace14_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace14,CR_usace14,46.22182765,-124.0094071,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace14.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.346,POINT (-124.009484 46.22204786),346,402,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace15_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace15,CR_usace15,46.22204786,-124.009484,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace15.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.347,POINT (-124.009484 46.22204786),347,402,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace15_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace15,CR_usace15,46.22204786,-124.009484,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace15.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.348,POINT (-124.0095536 46.22225137),348,403,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace16_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace16,CR_usace16,46.22225137,-124.0095536,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace16.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.349,POINT (-124.0095536 46.22225137),349,403,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace16_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace16,CR_usace16,46.22225137,-124.0095536,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace16.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.350,POINT (-124.0096327 46.22248895),350,404,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace17_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace17,CR_usace17,46.22248895,-124.0096327,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace17.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.351,POINT (-124.0096327 46.22248895),351,404,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace17_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace17,CR_usace17,46.22248895,-124.0096327,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace17.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.352,POINT (-124.0097081 46.22268973),352,405,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace18_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace18,CR_usace18,46.22268973,-124.0097081,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace18.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.353,POINT (-124.0097081 46.22268973),353,405,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace18_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace18,CR_usace18,46.22268973,-124.0097081,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace18.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.354,POINT (-124.0098178 46.22294377),354,406,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace19_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace19,CR_usace19,46.22294377,-124.0098178,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace19.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.355,POINT (-124.0098178 46.22294377),355,406,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace19_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace19,CR_usace19,46.22294377,-124.0098178,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace19.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.356,POINT (-124.0075265 46.2188204),356,389,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace2_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace2,CR_usace2,46.2188204,-124.0075265,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace2.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.357,POINT (-124.0075265 46.2188204),357,389,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace2_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace2,CR_usace2,46.2188204,-124.0075265,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace2.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.358,POINT (-124.009903 46.22318554),358,407,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace20_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace20,CR_usace20,46.22318554,-124.009903,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace20.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.359,POINT (-124.009903 46.22318554),359,407,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace20_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace20,CR_usace20,46.22318554,-124.009903,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace20.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.360,POINT (-124.0099519 46.2233827),360,408,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace21_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace21,CR_usace21,46.2233827,-124.0099519,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace21.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.361,POINT (-124.0099519 46.2233827),361,408,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace21_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace21,CR_usace21,46.2233827,-124.0099519,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace21.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.362,POINT (-124.0099646 46.22360545),362,409,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace22_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace22,CR_usace22,46.22360545,-124.0099646,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace22.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.363,POINT (-124.0099646 46.22360545),363,409,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace22_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace22,CR_usace22,46.22360545,-124.0099646,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace22.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.364,POINT (-124.0099962 46.22381391),364,410,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace23_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace23,CR_usace23,46.22381391,-124.0099962,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace23.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.365,POINT (-124.0099962 46.22381391),365,410,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace23_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace23,CR_usace23,46.22381391,-124.0099962,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace23.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.366,POINT (-124.0099431 46.2240494),366,411,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace24_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace24,CR_usace24,46.2240494,-124.0099431,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace24.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.367,POINT (-124.0099431 46.2240494),367,411,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace24_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace24,CR_usace24,46.2240494,-124.0099431,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace24.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.368,POINT (-124.009884 46.22427344),368,412,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace25_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace25,CR_usace25,46.22427344,-124.009884,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace25.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.369,POINT (-124.009884 46.22427344),369,412,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace25_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace25,CR_usace25,46.22427344,-124.009884,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace25.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.370,POINT (-124.0098752 46.22444741),370,413,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace26_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace26,CR_usace26,46.22444741,-124.0098752,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace26.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.371,POINT (-124.0098752 46.22444741),371,413,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace26_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace26,CR_usace26,46.22444741,-124.0098752,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace26.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.372,POINT (-124.0102952 46.22436817),372,414,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace27_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace27,CR_usace27,46.22436817,-124.0102952,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace27.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.373,POINT (-124.0102952 46.22436817),373,414,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace27_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace27,CR_usace27,46.22436817,-124.0102952,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace27.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.374,POINT (-124.01019564 46.22463209),374,415,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace28_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace28,CR_usace28,46.22463209,-124.01019564,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace28.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.375,POINT (-124.01019564 46.22463209),375,415,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace28_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace28,CR_usace28,46.22463209,-124.01019564,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace28.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.376,POINT (-124.0077713 46.21918163),376,390,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace3_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace3,CR_usace3,46.21918163,-124.0077713,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace3.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.377,POINT (-124.0077713 46.21918163),377,390,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace3_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace3,CR_usace3,46.21918163,-124.0077713,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace3.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.378,POINT (-124.0079764 46.21951005),378,391,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace4_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace4,CR_usace4,46.21951005,-124.0079764,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace4.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.379,POINT (-124.0079764 46.21951005),379,391,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace4_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace4,CR_usace4,46.21951005,-124.0079764,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace4.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.380,POINT (-124.0081803 46.21983664),380,392,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace5_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace5,CR_usace5,46.21983664,-124.0081803,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace5.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.381,POINT (-124.0081803 46.21983664),381,392,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace5_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace5,CR_usace5,46.21983664,-124.0081803,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace5.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.382,POINT (-124.0083508 46.22008688),382,393,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace6_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace6,CR_usace6,46.22008688,-124.0083508,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace6.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.383,POINT (-124.0083508 46.22008688),383,393,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace6_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace6,CR_usace6,46.22008688,-124.0083508,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace6.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.384,POINT (-124.0085186 46.22034717),384,394,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace7_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace7,CR_usace7,46.22034717,-124.0085186,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace7.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.385,POINT (-124.0085186 46.22034717),385,394,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace7_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace7,CR_usace7,46.22034717,-124.0085186,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace7.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.386,POINT (-124.008673 46.22060223),386,395,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace8_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace8,CR_usace8,46.22060223,-124.008673,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace8.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
BeachMapping.387,POINT (-124.008673 46.22060223),387,395,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace8_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace8,CR_usace8,46.22060223,-124.008673,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace8.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,South Columbia River Jetty
BeachMapping.388,POINT (-124.0088282 46.22083782),388,396,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace9_EDA.png,/lib/images/icons/dots/small_dot_08.png,cr_usace9,CR_usace9,46.22083782,-124.0088282,https://www.oregongeology.org/nanoos/data/img/lg/CR_usace9.png,DOGAMI / USACE,Oregon,,South Columbia River jetty,Clatsop Plains
